"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify terminal/TTY check matches the system's report.","0","test_is_terminal","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestSystemChecks","test_checks","",""
"Verify selection() raises ValueError for an empty choice list.","1","test_selection_raises_on_empty_choices","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInteractivePrompts","test_cli","",""
"Test the is_fqdn function with various inputs.","1","test_is_fqdn[a.b.c.co.uk-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"","1","python.utilities.checks.is_root","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","","checks","",""
"Test the is_true function with various inputs.","0","test_is_true[0-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Verify framed_box() uses correct and fallback styles.","1","test_framed_box_styles[invalid_style-bright_black]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestUIElements","test_cli","",""
"Verify that success() logs at the INFO level with the correct marker.","1","test_success","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestAlertFunctions","test_cli","",""
"Verify that error() with exc_info=True prints a traceback.","2","test_error_with_traceback","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestAlertFunctions","test_cli","",""
"Test the is_ipv4 function with various inputs.","1","test_is_ipv4[not-an-ip-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_true function with various inputs.","0","test_is_true[false-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Test the is_fqdn function with various inputs.","0","test_is_fqdn[not_a_domain-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"","0","python.utilities.cli.info","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Test the is_numeric function with various inputs.","0","test_is_numeric[99.9-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_numeric function with various inputs.","0","test_is_numeric[123-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_true function with various inputs.","1","test_is_true[value8-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"","1","python.utilities.cli.confirm","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"","1","python.utilities.checks.is_dir","scriptize.assets.python.utilities","Mon Sep 01 22:17:30 GMT-03:00 2025","passed","Mon Sep 01 22:17:30 GMT-03:00 2025","","checks","",""
"","1","python.utilities.cli.prompt","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Test the is_root function by simulating a Windows environment.","2","test_is_root_on_windows","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestMockedAndEdgeCases","test_checks","",""
"","1","python.utilities.cli.debug","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Verify framed_box() uses correct and fallback styles.","1","test_framed_box_styles[success-green]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestUIElements","test_cli","",""
"","1","python.utilities.checks.is_true","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","","checks","",""
"Test the is_empty function with various inputs.","0","test_is_empty[value2-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"","1","python.utilities.cli.framed_box","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Test the is_ipv6 function with various inputs.","1","test_is_ipv6[1234::5678::9abc-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation > test_is_ipv6[1234 > 5678","test_checks","",""
"Test the is_empty function with various inputs.","0","test_is_empty[0-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Test the is_true function with various inputs.","0","test_is_true[True-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"","1","python.utilities.checks.is_fqdn","scriptize.assets.python.utilities","Mon Sep 01 22:17:30 GMT-03:00 2025","passed","Mon Sep 01 22:17:30 GMT-03:00 2025","","checks","",""
"Test the is_numeric function with various inputs.","0","test_is_numeric[None-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_empty function with various inputs.","1","test_is_empty[value4-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"","0","python.utilities.cli.error","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Verify that warning() logs at the WARNING level.","1","test_warning","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestAlertFunctions","test_cli","",""
"Verify selection() navigates up and down correctly.","3","test_selection_navigation","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInteractivePrompts","test_cli","",""
"","0","python.utilities.cli.section","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Test the is_email function with various inputs.","0","test_is_email[test@localhost-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Verify internet connectivity check (only tests the failure case reliably).","1002","test_is_internet_available","test.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestSystemChecks","test_checks","",""
"Verify the 'msvcrt' module is imported on Windows.","2","test_import_on_windows","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInternalHelpers","test_cli","",""
"Test the applications exits if the 'validators' library is missing.","1","test_missing_validators_dependency","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestMockedAndEdgeCases","test_checks","",""
"Verify that fatal() logs at CRITICAL and raises typer.Exit.","2","test_fatal","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestAlertFunctions","test_cli","",""
"Verify directory identification.","0","test_is_dir","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestFileSystemChecks","test_checks","",""
"","2","python.utilities.checks.is_numeric","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","","checks","",""
"Test the is_email function with various inputs.","0","test_is_email[test@example.com-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Verify confirm() returns False for 'no'.","0","test_confirm_no","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInteractivePrompts","test_cli","",""
"Test the is_empty function with various inputs.","0","test_is_empty[False-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"","1","python.utilities.checks.is_file","scriptize.assets.python.utilities","Mon Sep 01 22:17:30 GMT-03:00 2025","passed","Mon Sep 01 22:17:30 GMT-03:00 2025","","checks","",""
"","0","python.utilities.cli.fatal","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Test the is_empty function with various inputs.","1","test_is_empty[value3-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Verify that debug() logs at the DEBUG level.","1","test_debug","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestAlertFunctions","test_cli","",""
"","1","python.utilities.checks.command_exists","scriptize.assets.python.utilities","Mon Sep 01 22:17:30 GMT-03:00 2025","passed","Mon Sep 01 22:17:30 GMT-03:00 2025","","checks","",""
"Test the is_numeric function with various inputs.","0","test_is_numeric[value6-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_email function with various inputs.","0","test_is_email[not-an-email-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Verify command existence check.","0","test_command_exists","test.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","TestSystemChecks","test_checks","",""
"Verify error() logs at the ERROR level without a traceback.","0","test_error_without_traceback","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestAlertFunctions","test_cli","",""
"Verify _get_key_unix for all key types.","3","test_get_key_unix","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInternalHelpers","test_cli","",""
"Test the is_ipv6 function with various inputs.","0","test_is_ipv6[::1-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation > test_is_ipv6[","test_checks","",""
"Test the is_ipv6 function with various inputs.","0","test_is_ipv6[not-an-ipv6-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"","6","python.utilities.checks.is_email","scriptize.assets.python.utilities","Mon Sep 01 22:17:30 GMT-03:00 2025","passed","Mon Sep 01 22:17:30 GMT-03:00 2025","","checks","",""
"Test the is_empty function with various inputs.","0","test_is_empty[hello-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Test the is_numeric function with various inputs.","0","test_is_numeric[-20-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"","0","python.utilities.checks.is_terminal","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","","checks","",""
"Test the is_true function with various inputs.","0","test_is_true[true-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Verify section() and header() fall back to a default width on OSError.","2","test_section_and_header_os_error","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestUIElements","test_cli","",""
"Test the is_true function with various inputs.","0","test_is_true[Yes-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"","1003","python.utilities.checks.is_internet_available","scriptize.assets.python.utilities","Mon Sep 01 22:17:30 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","","checks","",""
"","1","python.utilities.checks.is_empty","scriptize.assets.python.utilities","Mon Sep 01 22:17:30 GMT-03:00 2025","passed","Mon Sep 01 22:17:30 GMT-03:00 2025","","checks","",""
"Test the is_empty function with various inputs.","0","test_is_empty[value6-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"","0","python.utilities.cli.header","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"","2","python.utilities.checks.is_ipv6","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","passed","Mon Sep 01 22:17:31 GMT-03:00 2025","","checks","",""
"Verify _get_key() dispatches to the correct OS-specific function.","1","test_get_key_dispatcher","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInternalHelpers","test_cli","",""
"","0","python.utilities.cli.spinner","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"","0","python.utilities.cli.success","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"","0","python.utilities.cli.panel","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Verify that info() logs at the INFO level with the correct marker.","2","test_info","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestAlertFunctions","test_cli","",""
"Test the is_true function with various inputs.","0","test_is_true[None-False]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Test the is_ipv4 function with various inputs.","0","test_is_ipv4[192.168.1.1-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Test the is_fqdn function with various inputs.","0","test_is_fqdn[google.com-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestDataFormatValidation","test_checks","",""
"Verify _get_key_windows logic by mocking platform and msvcrt.","4","test_get_key_windows_mocked","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestInternalHelpers","test_cli","",""
"Verify panel() handles both str and Renderable content.","2","test_panel_content_types","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestUIElements","test_cli","",""
"","0","python.utilities.cli.warning","scriptize.assets.python.utilities","Mon Sep 01 22:17:31 GMT-03:00 2025","skipped","Mon Sep 01 22:17:31 GMT-03:00 2025","","cli","",""
"Test the is_empty function with various inputs.","1","test_is_empty[-True]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Test the is_true function with various inputs.","0","test_is_true[1-True1]","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestBooleanValueChecks","test_checks","",""
"Verify the spinner context manager calls console.status.","3","test_spinner","test.utilities","Mon Sep 01 22:17:32 GMT-03:00 2025","passed","Mon Sep 01 22:17:32 GMT-03:00 2025","TestUIElements","test_cli","",""
